row_id,num_sold
26299,692.7073974609375
26298,410.8454284667969
26300,194.7635955810547
26302,900.4892578125
26301,685.0635986328125
26303,307.3471984863281
26305,699.79443359375
26304,471.8297424316406
26306,209.69322204589844
26308,1020.2442626953125
26307,778.579833984375
26309,302.65570068359375
26311,1784.76953125
26310,1123.7529296875
26312,495.9864501953125
26314,1251.684814453125
26313,901.7322998046875
26315,335.9007873535156
26317,664.5047607421875
26316,434.5412902832031
26318,194.260009765625
26320,765.3411865234375
26319,500.0066833496094
26321,220.95986938476562
26323,1654.895263671875
26322,1018.5419311523438
26324,454.16290283203125
26326,961.586181640625
26325,689.7261352539062
26327,323.4673156738281
26329,1069.3028564453125
26328,822.1887817382812
26330,335.1990661621094
26332,1260.2413330078125
26331,859.5252075195312
26333,349.3129577636719
26335,722.5206909179688
26334,479.12774658203125
26336,212.02560424804688
26338,1713.3890380859375
26337,1068.448974609375
26339,489.9249572753906
26341,757.6392822265625
26340,618.114501953125
26342,254.17697143554688
26344,991.4595336914062
26343,613.7225952148438
26345,278.3434753417969
26347,1022.8988647460938
26346,792.4595947265625
26348,382.9906311035156
26350,1370.93017578125
26349,920.1680908203125
26351,389.11590576171875
26353,896.5804443359375
26352,587.2134399414062
26354,252.59580993652344
26356,790.3065185546875
26355,639.5562744140625
26357,279.90704345703125
26359,1352.7645263671875
26358,940.3086547851562
26360,470.6958923339844
26362,2008.0357666015625
26361,1352.1136474609375
26363,596.4852905273438
26365,1015.1361083984375
26364,657.0375366210938
26366,305.5235900878906
26368,1693.284423828125
26367,1166.9794921875
26369,482.6866149902344
26371,1189.59326171875
26370,846.47412109375
26372,339.2974853515625
26374,2165.768310546875
26373,1424.070068359375
26375,701.10986328125
26377,1153.8466796875
26376,738.0863037109375
26378,334.67572021484375
26380,1211.980712890625
26379,915.6387329101562
26381,399.4391174316406
26383,2462.6640625
26382,1751.6480712890625
26384,765.544189453125
26386,2344.042724609375
26385,1478.627685546875
26387,664.985595703125
26389,1279.8656005859375
26388,880.7353515625
26390,372.328369140625
26392,1249.144287109375
26391,802.762939453125
26393,364.4309387207031
26395,2399.1923828125
26394,1700.907958984375
26396,751.302734375
26398,2782.86767578125
26397,1742.1845703125
26399,835.9503173828125
26401,1957.9871826171875
26400,1301.92236328125
26402,555.986572265625
26404,2453.53076171875
26403,1532.1070556640625
26405,692.3961181640625
26407,1208.18994140625
26406,769.8787231445312
26408,345.1646728515625
26410,2345.63720703125
26409,1651.66845703125
26411,746.2071533203125
26413,1997.0938720703125
26412,1166.080322265625
26414,514.286865234375
26416,891.064697265625
26415,640.7005004882812
26417,269.95574951171875
26419,3104.98095703125
26418,1992.3250732421875
26420,897.5155029296875
26422,2223.0146484375
26421,1471.07763671875
26423,618.93505859375
26425,1117.509033203125
26424,713.972412109375
26426,317.8113708496094
26428,2089.393310546875
26427,1081.103271484375
26429,483.6112060546875
26431,3270.35693359375
26430,2167.59716796875
26432,936.116455078125
26434,2337.3251953125
26433,1651.1439208984375
26435,755.340087890625
26437,458.3713073730469
26436,391.75030517578125
26438,157.21961975097656
26440,2068.4599609375
26439,1386.034912109375
26441,571.5997924804688
26443,1014.1981201171875
26442,657.32373046875
26444,292.1758117675781
26446,3091.853515625
26445,2117.492431640625
26447,918.8025512695312
26449,200.4157257080078
26448,260.1761779785156
26450,117.04977416992188
26452,2096.5439453125
26451,976.9036254882812
26453,437.34326171875
26455,2568.37060546875
26454,1759.450439453125
26456,823.109375
26458,1891.9505615234375
26457,1271.88037109375
26459,527.8297119140625
26461,988.081787109375
26460,645.19921875
26462,286.0950622558594
26464,252.79559326171875
26463,215.80215454101562
26465,133.35775756835938
26467,2928.42138671875
26466,1985.04052734375
26468,937.2269287109375
26470,2949.755615234375
26469,2126.27294921875
26471,934.1046752929688
26473,1884.6260986328125
26472,849.3419189453125
26474,362.6464538574219
26476,1848.23583984375
26475,1251.194580078125
26477,523.56787109375
26479,1082.935546875
26478,721.118408203125
26480,311.8392639160156
26482,3367.25244140625
26481,2314.27197265625
26483,1089.202880859375
26485,1361.6353759765625
26484,703.1510620117188
26486,296.9238586425781
26488,805.549072265625
26487,491.58868408203125
26489,283.28717041015625
26491,3018.688720703125
26490,2313.16357421875
26492,1025.519775390625
26494,2046.521728515625
26493,1374.513427734375
26495,585.1529541015625
26497,1253.6522216796875
26496,877.3145751953125
26498,362.90472412109375
26500,931.2691650390625
26499,582.13037109375
26501,245.74169921875
26503,3454.794921875
26502,2728.834228515625
26504,1218.933349609375
26506,3744.0986328125
26505,2613.66259765625
26507,1244.956298828125
26509,1847.0562744140625
26508,949.5204467773438
26510,521.1038818359375
26512,2420.9755859375
26511,1566.295654296875
26513,697.0911865234375
26515,1386.801513671875
26514,961.7755126953125
26516,402.4660339355469
26518,4100.68310546875
26517,3173.09814453125
26519,1427.1864013671875
26521,3140.54833984375
26520,1529.3507080078125
26522,770.6214599609375
26524,641.9224853515625
26523,492.0365295410156
26525,221.94085693359375
26527,4252.16650390625
26526,2995.650146484375
26528,1399.445068359375
26530,2658.77783203125
26529,1702.641357421875
26531,762.3404541015625
26533,1467.305419921875
26532,984.7149658203125
26534,421.4167175292969
26536,4219.4609375
26535,2029.31298828125
26537,946.4312744140625
26539,4417.68505859375
26538,3242.410400390625
26540,1472.93310546875
26542,4872.09228515625
26541,3629.90966796875
26543,1641.9813232421875
26545,390.3569030761719
26544,518.5346069335938
26546,252.42034912109375
26548,2764.80908203125
26547,1794.85205078125
26549,785.1502685546875
26551,1467.2333984375
26550,976.70703125
26552,420.2272644042969
26554,4262.30322265625
26553,3372.710693359375
26555,1496.6031494140625
26557,612.5491333007812
26556,697.322265625
26558,368.0252685546875
26560,4654.68896484375
26559,2235.367919921875
26561,977.3055419921875
26563,5647.38134765625
26562,4065.9677734375
26564,1845.40771484375
26566,2753.640380859375
26565,1796.1507568359375
26567,777.0467529296875
26569,1387.3865966796875
26568,917.1791381835938
26570,399.2558898925781
26572,1401.350341796875
26571,1042.2193603515625
26573,553.706787109375
26575,6407.25732421875
26574,4463.408203125
26576,2019.1947021484375
26578,3871.321044921875
26577,3385.319580078125
26579,1496.091796875
26581,4253.732421875
26580,2074.267578125
26582,851.7591552734375
26584,2594.83203125
26583,1711.822509765625
26585,733.604736328125
26587,1332.995361328125
26586,878.86328125
26588,385.2394714355469
26590,6934.15478515625
26589,4796.052734375
26591,2152.497314453125
26593,2941.37109375
26592,1701.7762451171875
26594,641.56396484375
26596,2640.228515625
26595,1556.8026123046875
26597,811.678466796875
26599,3576.124755859375
26598,3462.982177734375
26600,1554.81640625
26602,2489.501953125
26601,1661.030517578125
26603,708.9661865234375
26605,1359.74169921875
26604,907.5659790039062
26606,393.8314514160156
26608,1605.4913330078125
26607,1372.1112060546875
26609,500.8841857910156
26611,3753.616455078125
26610,3776.732666015625
26612,1740.34521484375
26614,7105.58349609375
26613,5029.0830078125
26615,2234.85888671875
26617,4363.669921875
26616,2209.11181640625
26618,1144.650390625
26620,2554.450927734375
26619,1702.3056640625
26621,733.4774169921875
26623,1456.469970703125
26622,991.1591186523438
26624,422.8362121582031
26626,4818.974609375
26625,4442.69287109375
26627,2089.22802734375
26629,6365.8408203125
26628,2928.5546875
26630,1455.8009033203125
26632,805.1697387695312
26631,1234.3773193359375
26633,494.2751159667969
26635,6868.134765625
26634,5135.1240234375
26636,2270.9365234375
26638,2760.04931640625
26637,1816.33544921875
26639,796.9750366210938
26641,1577.8902587890625
26640,1079.593505859375
26642,458.2539978027344
26644,7747.90087890625
26643,3431.58251953125
26645,1604.611572265625
26647,6233.90087890625
26646,5163.1279296875
26648,2264.72021484375
26650,6460.85546875
26649,5350.6240234375
26651,2490.47265625
26653,725.9212036132812
26652,1425.2255859375
26654,656.2269287109375
26656,2994.276611328125
26655,1951.7877197265625
26657,864.7988891601562
26659,1694.9462890625
26658,1154.6435546875
26660,489.5868835449219
26662,5265.5615234375
26661,5139.7236328125
26663,2245.468505859375
26665,1726.047607421875
26664,2011.2603759765625
26666,1005.2919921875
26668,7721.4072265625
26667,3476.983154296875
26669,1498.8472900390625
26671,8551.27734375
26670,6341.72607421875
26672,2932.695068359375
26674,3206.8212890625
26673,2081.600341796875
26675,922.8079833984375
26677,1760.3035888671875
26676,1193.256591796875
26678,506.8415222167969
26680,4229.16064453125
26679,3016.16162109375
26681,1568.3167724609375
26683,10854.17578125
26682,7191.90283203125
26684,3273.911865234375
26686,4338.20068359375
26685,5171.177734375
26687,2276.91552734375
26689,6231.15869140625
26688,2897.79150390625
26690,1123.8992919921875
26692,3320.44970703125
26691,2152.272216796875
26693,951.1163330078125
26695,1744.1160888671875
26694,1171.37939453125
26696,502.93780517578125
26698,11567.673828125
26697,7753.77197265625
26699,3457.570556640625
26701,4221.1591796875
26700,1956.24755859375
26702,677.3356323242188
26704,8227.5634765625
26703,4371.20556640625
26705,2235.84814453125
26707,3887.787841796875
26706,5413.20458984375
26708,2442.681884765625
26710,3272.8583984375
26709,2138.51220703125
26711,936.8139038085938
26713,1710.00732421875
26712,1141.622314453125
26714,494.614501953125
26716,2117.11767578125
26715,1163.6708984375
26717,392.5041198730469
26719,4412.86767578125
26718,6070.345703125
26720,2831.228759765625
26722,11197.8115234375
26721,7945.59912109375
26723,3454.16015625
26725,12577.4990234375
26724,5661.26806640625
26726,2798.239501953125
26728,3198.20263671875
26727,2109.78857421875
26729,918.2160034179688
26731,1711.7503662109375
26730,1145.6419677734375
26732,496.5726013183594
26734,7717.59716796875
26733,7248.36962890625
26735,3416.2509765625
26737,16021.60546875
26736,6430.01416015625
26738,3034.92236328125
26740,749.257080078125
26739,1087.2506103515625
26741,508.8196105957031
26743,9491.4248046875
26742,7769.646484375
26744,3294.503662109375
26746,3204.53466796875
26745,2122.171142578125
26747,924.5497436523438
26749,1764.5947265625
26748,1190.3642578125
26750,513.0957641601562
26752,17192.828125
26751,6290.39404296875
26753,2783.32373046875
26755,6681.49462890625
26754,7379.47021484375
26756,3072.350341796875
26758,12801.3212890625
26757,8533.7568359375
26759,3980.42431640625
26761,705.83642578125
26760,1855.4493408203125
